,89,,13,1,21,55,1013,4,3,2,5
,63,,23,6,12,64,999,4,4,0,0
,78,,0,8,23,50,1000,1,2,4,2
,64,,22,5,17,66,1000,3,4,1,0
,63,,20,7,7,57,1005,2,4,2,5
,78,,10,3,16,52,999,1,2,5,2
,72,,12,8,6,64,1019,1,4,5,4
,59,,11,7,10,55,1006,3,2,0,4
,70,,15,4,6,57,1009,3,4,2,1
,72,,11,7,21,68,1009,1,4,4,1
,71,,11,8,5,51,1001,4,4,5,1
,53,,13,3,3,59,1005,4,1,4,0
,83,,16,6,23,70,1021,1,2,3,3
,65,,4,7,22,64,998,4,3,1,1
,86,,9,9,21,61,1004,1,4,0,0
,54,,2,3,4,59,1022,1,3,0,5
,54,,12,8,22,55,999,3,1,4,2
,82,,21,9,23,64,1006,2,1,2,0
,55,,3,8,9,51,1001,4,3,1,5
,77,,5,9,1,67,1023,1,1,1,3
,54,,23,8,9,52,1017,4,4,2,1
,77,,24,9,2,50,1015,2,3,3,5
,82,,0,4,11,61,1006,4,4,2,5
,55,,23,6,14,70,998,4,2,2,0
,61,,18,9,22,66,1007,4,3,1,5
,69,,20,4,7,64,1022,1,2,0,2
,80,,15,9,2,65,1013,2,2,0,4
,52,,8,7,15,61,1009,2,1,3,5
,80,,13,1,23,63,1002,3,4,3,0
,57,,7,6,14,59,1005,4,3,4,1
,82,,20,7,9,53,1006,3,2,5,0
,85,,9,8,11,59,1012,2,1,4,5
,63,,14,5,11,54,1024,2,4,0,3
,53,,15,9,7,53,1015,3,1,1,1
,59,,17,2,9,55,1020,2,4,4,2
,68,,10,7,12,62,1002,4,3,2,3
,66,,3,3,16,65,1013,3,1,0,3
,87,,22,2,24,52,1005,4,3,0,0
,51,,0,6,16,57,1011,2,4,4,3
,89,,6,3,11,50,999,1,3,4,0
,86,,20,5,16,51,1015,4,3,2,3
,66,,9,3,5,69,1021,4,4,2,0
,57,,17,2,8,70,999,1,3,4,2
,64,,1,3,10,55,1024,2,1,0,4
,86,,12,1,15,63,1008,3,2,2,2
,83,,14,5,21,60,1003,3,2,3,2
,65,,10,3,5,50,1007,4,1,2,5
,71,,18,7,24,52,1017,1,2,3,5
,68,,12,6,6,61,1012,3,4,1,5
,58,,21,1,23,64,1004,4,4,4,1
,74,,19,1,20,55,1016,1,4,2,2
,75,,17,2,18,52,1010,2,1,1,1
,87,,0,4,4,70,1003,1,3,1,4
,77,,15,2,13,54,999,1,3,4,2
,69,,7,3,19,58,1023,1,1,1,5
,79,,14,8,9,58,1016,4,1,2,2
,59,,21,9,0,65,1014,1,1,1,1
,81,,3,5,21,62,1007,3,3,0,3
,74,,14,5,19,55,1008,4,4,1,4
,60,,2,5,21,61,1008,3,4,0,4
,77,,9,8,18,59,1003,2,1,0,4
,88,,22,9,6,61,1009,2,3,5,3
,78,,9,8,8,63,1006,4,1,2,5
,79,,10,5,6,69,1001,4,3,5,1
,64,,23,4,1,59,1021,3,3,1,5
,76,,14,6,8,50,1013,4,3,1,2
,89,,11,6,18,53,1021,3,3,4,4
,50,,22,5,9,64,1010,4,1,0,0
,84,,7,8,0,64,1012,1,1,4,0
,63,,21,0,12,54,1014,1,1,2,5
,57,,2,9,9,62,1006,3,4,3,0
,90,,16,5,17,67,1019,4,2,3,1
,76,,6,7,22,57,1004,1,4,5,0
,68,,18,0,20,53,1013,4,1,2,2
,79,,2,9,5,53,1005,2,4,2,2
,69,,7,0,16,61,1008,3,3,5,1
,77,,20,1,15,54,1023,3,1,1,5
,74,,19,8,0,55,1005,3,2,0,2
,63,,2,7,21,63,1003,4,4,3,2
,66,,2,0,14,56,1017,2,4,4,1
,59,,0,8,15,63,1021,1,1,4,5
,90,,13,4,21,59,1021,1,1,3,1
,62,,7,8,16,53,1001,2,3,0,5
,67,,6,7,23,63,1018,3,2,3,1
,63,,11,9,12,70,1001,4,2,5,1
,59,,21,8,16,62,1009,3,1,2,5
,61,,18,4,18,57,1005,1,1,2,1
,73,,19,6,16,70,1006,1,4,0,1
,56,,13,4,15,57,1001,3,3,2,1
,71,,20,3,14,54,1009,4,1,3,5
,66,,22,8,24,54,1007,1,3,4,5
,50,,9,1,22,56,1021,1,3,5,5
,81,,24,0,8,63,1007,2,1,0,5
,64,,7,4,4,61,1009,1,3,3,4
,60,,16,6,23,59,1022,1,2,1,5
,74,,6,1,20,67,1005,4,3,4,4
,83,,7,2,8,61,1007,1,1,4,5
,57,,19,1,1,68,998,2,4,3,4
,72,,20,8,4,54,1003,3,3,1,2
,55,,5,3,15,69,1001,2,3,2,0
,84,,16,2,19,57,1008,4,4,2,0
,53,,9,2,16,61,1004,2,2,0,1
,78,,18,1,12,68,1000,2,4,2,0
,87,,22,5,14,65,1012,1,3,0,4
,53,,19,1,21,60,1020,2,3,1,0
,75,,19,5,1,58,1013,4,2,0,5
,88,,4,2,19,69,1023,3,3,0,4
,89,,7,6,18,54,1011,4,1,4,0
,67,,6,2,0,67,1017,1,1,0,0
,71,,13,7,18,50,1024,2,4,1,2
,79,,0,3,17,61,1012,3,1,4,5
,62,,13,5,11,53,1000,1,3,1,5
,60,,1,9,22,70,1014,2,1,1,5
,80,,9,5,20,62,1011,4,2,3,4
,87,,2,0,7,70,1023,2,2,2,3
,67,,16,3,11,70,1018,3,3,5,2
,78,,0,6,5,69,1023,2,2,4,3
,59,,11,6,23,51,1020,2,2,3,5
,65,,15,0,1,60,1011,4,4,2,4
,64,,7,4,4,59,1024,3,4,4,4
,72,,4,5,23,51,1004,3,1,1,4
,53,,14,7,13,60,1005,2,1,2,0
,78,,19,4,17,56,1018,1,1,2,4
,54,,4,4,1,56,1019,1,4,4,2
,83,,21,0,19,58,1012,1,3,5,3
,79,,20,5,8,51,1016,3,3,5,4
,62,,21,8,4,65,1012,3,4,1,3
,90,,18,3,19,50,1001,1,2,3,0
,78,,7,9,20,53,1019,2,3,4,1
,72,,22,1,3,52,1001,4,1,0,2
,57,,15,3,21,69,1003,4,2,0,0
,59,,19,7,9,57,1016,4,1,4,5
,85,,14,6,5,50,1024,1,3,0,3
,77,,23,1,22,64,1000,2,3,1,1
,56,,8,6,9,70,1006,3,3,0,0
,68,,9,2,0,61,1009,4,1,3,1
,84,,8,4,6,52,1013,3,2,0,2
,62,,8,3,6,54,1016,2,3,3,3
,81,,8,6,13,52,1024,3,4,2,5
,75,,16,9,6,70,1018,3,2,5,1
,61,,20,8,8,60,1022,4,2,5,2
,53,,8,3,11,67,1000,3,1,4,5
,70,,9,9,1,53,1019,1,2,4,1
,64,,4,7,1,50,1014,4,4,5,5
,53,,3,5,10,65,1009,4,3,4,0
,65,,5,0,19,53,1001,2,3,2,1
,78,,19,1,6,50,1018,4,2,1,1
,55,,22,8,20,60,1012,3,1,2,3
,62,,5,4,16,57,1009,1,1,5,5
,77,,13,4,11,68,999,1,3,0,3
,83,,17,7,23,58,1006,2,1,1,2
,70,,20,2,22,55,1009,1,3,1,2
,86,,20,9,19,57,1013,4,2,3,0
,75,,1,9,2,55,1005,1,4,4,5
,56,,1,1,8,67,1012,2,1,3,4
,56,,9,2,4,60,1018,3,2,0,3
,65,,17,4,4,64,1007,4,2,5,0
,77,,4,3,17,57,1010,4,4,2,4
,61,,14,2,3,65,1000,4,4,5,0
,79,,8,5,15,59,999,4,3,2,1
,62,,10,8,19,54,1004,1,4,1,3
,58,,11,6,10,70,1004,2,4,0,5
,76,,17,4,1,67,1006,2,4,1,4
,86,,5,8,12,67,1018,1,2,4,2
,71,,23,6,5,53,1006,4,2,5,0
,72,,5,9,24,61,1015,4,4,3,1
,77,,12,4,11,61,1013,1,3,2,1
,59,,14,9,12,63,1008,2,2,3,2
,61,,2,9,1,57,1010,4,3,3,1
,84,,8,7,5,53,1003,4,3,4,3
,76,,1,1,0,59,1010,4,3,5,3
,63,,1,7,13,58,1012,4,1,2,3
,84,,19,9,3,62,1009,3,3,5,3
,59,,10,2,16,53,1010,1,3,1,4
,68,,21,7,16,54,998,3,2,5,4
,87,,12,9,19,54,1001,3,4,1,4
,67,,11,3,1,55,1003,4,4,3,3
,75,,22,8,2,55,1024,4,1,5,1
,58,,20,4,20,56,1004,1,4,1,0
,61,,8,9,3,61,1006,4,1,3,3
,62,,21,6,10,66,1004,2,3,0,4
,72,,9,5,23,61,1003,3,2,0,4
,55,,18,4,9,55,1016,3,4,3,0
,61,,1,4,1,55,1003,3,3,3,5
,69,,23,8,8,55,1017,2,4,1,5
,55,,23,5,23,58,999,3,4,5,3
,72,,13,9,4,64,1012,3,4,5,1
,55,,8,8,16,66,1016,2,2,2,5
,77,,17,2,23,68,1011,1,2,5,2
,52,,13,0,20,68,1014,3,2,0,5
,89,,5,8,19,56,1006,3,3,2,3
,70,,8,7,4,62,1007,2,3,1,0
,68,,8,7,9,51,1003,2,4,0,2
,65,,22,7,21,62,1019,2,2,5,0
,63,,7,9,4,59,1008,3,1,1,5
,71,,2,1,1,63,1016,2,1,2,2
,84,,22,2,13,61,1001,4,1,3,4
,65,,3,2,13,53,1021,2,2,4,2
,88,,2,3,4,57,1019,2,2,3,5
,90,,5,0,0,55,1010,1,2,4,4
,65,,15,7,8,52,1009,3,2,0,1
,51,,5,9,16,62,1007,1,3,2,3
,81,,7,0,2,69,998,3,3,1,0
,59,,15,2,12,50,1008,4,3,4,0
,65,,12,2,0,52,1023,3,1,5,1
,79,,19,1,2,63,1023,3,2,5,2
,60,,17,5,15,66,1017,2,4,4,5
,53,,20,7,0,58,1006,2,3,5,1
,71,,12,9,19,57,1015,4,2,2,2
,76,,19,9,23,60,1003,2,2,0,0
,68,,23,2,5,64,1003,4,2,4,2
,81,,14,0,9,55,1007,2,4,1,0
,64,,23,7,6,50,1018,2,3,2,4
,67,,20,4,24,52,1009,1,2,5,3
,78,,2,1,20,67,1023,4,1,2,2
,71,,8,6,2,62,1010,4,2,0,1
,54,,3,3,18,58,1021,2,2,5,0
,78,,23,9,7,51,1017,3,2,0,5
,88,,15,3,1,56,1012,3,4,0,4
,73,,3,9,6,59,999,4,2,5,5
,64,,0,5,8,68,1000,1,1,0,3
,85,,6,5,22,62,1010,4,2,5,4
,70,,8,1,22,56,1001,3,3,2,2
,68,,17,9,6,50,1012,2,2,3,3
,80,,3,6,6,68,1008,3,3,0,5
,66,,18,7,3,59,1020,3,1,3,0
,58,,18,6,15,58,1012,4,2,1,5
,78,,7,1,22,70,1022,4,2,5,2
,57,,10,8,20,53,1013,3,2,5,5
,51,,24,9,18,55,1010,1,2,5,0
,69,,7,0,10,57,1009,1,2,0,4
,59,,20,8,21,70,1005,4,1,2,1
,83,,15,8,7,64,1001,1,4,3,5
,64,,6,4,12,62,1005,4,3,2,1
,77,,21,6,10,57,1002,1,2,3,0
,61,,9,9,10,66,1016,3,1,2,4
,73,,13,3,16,58,1020,1,2,2,1
,69,,21,7,5,53,1003,4,2,1,0
,56,,5,3,3,70,1019,3,4,4,2
,66,,1,9,7,61,999,4,4,0,0
,65,,23,4,20,59,1007,4,2,3,0
,64,,2,9,20,62,1001,4,1,0,1
,53,,23,3,22,54,1019,4,3,4,5
,86,,23,6,6,69,1007,2,1,1,3
,50,,1,7,5,67,1012,1,1,4,0
,57,,7,6,3,56,1014,1,2,0,5
,60,,1,4,14,59,1017,3,3,1,1
,52,,2,8,21,50,999,1,1,2,1
,90,,1,0,23,63,1023,3,4,0,4
,67,,3,2,0,63,998,3,2,5,2
,58,,11,7,6,62,1018,3,3,1,2
,68,,10,5,12,67,1015,3,4,2,5
,59,,15,9,9,64,1019,3,4,5,4
,60,,0,4,24,66,1003,1,2,1,2
,64,,8,1,5,54,1009,1,2,3,0
,53,,21,0,12,58,1012,2,2,1,0
,57,,21,9,21,51,1023,4,3,4,2
,50,,3,5,21,61,1003,1,2,3,1
,82,,17,7,24,54,1002,4,1,2,3
,61,,5,1,14,50,1001,1,4,4,1
,71,,22,9,21,63,1017,4,2,1,4
,62,,2,9,7,58,1009,1,1,3,2
,63,,13,9,23,61,999,2,1,5,1
,59,,21,4,14,68,1004,1,3,5,1
,65,,17,4,21,63,1015,2,2,1,3
,85,,11,2,19,52,1006,1,2,0,3
,74,,22,2,18,61,1023,3,4,5,3
,68,,14,7,5,58,1015,1,2,5,2
,89,,22,3,21,63,1010,4,4,0,1
,80,,10,4,6,54,1013,1,4,1,5
,83,,23,0,6,64,1000,2,1,3,1
,62,,3,8,11,51,1004,3,1,0,5
,90,,5,4,21,50,1001,2,1,3,0
,86,,12,0,23,60,1017,4,3,5,0
,53,,16,1,24,61,1001,1,1,4,3
,71,,3,3,16,51,1010,4,4,3,3
,85,,9,5,22,67,1006,4,3,4,3
,72,,1,1,6,69,998,4,1,0,1
,66,,8,7,6,69,1023,1,1,4,3
,73,,21,9,14,50,1020,4,4,0,3
,71,,4,8,19,51,1002,4,3,5,2
,88,,3,6,22,54,1008,3,1,1,4
,85,,5,2,2,59,1021,3,4,0,4
,86,,1,0,15,52,1008,2,3,4,5
,81,,16,7,3,66,1021,2,4,4,5
,80,,23,4,17,55,1014,4,4,5,2
,76,,22,6,11,63,1010,2,4,0,5
,65,,22,3,15,63,1015,1,2,3,0
,86,,9,2,6,52,1010,3,1,1,1
,54,,13,0,3,56,1007,4,4,1,5
,54,,17,2,16,59,1017,3,1,2,3
,79,,19,8,19,54,1013,1,1,4,2
,62,,13,1,6,70,1003,2,3,3,2
,62,,6,6,17,68,1014,2,1,3,5
,77,,0,5,7,59,1002,2,1,0,4
,59,,0,3,5,67,1017,3,4,4,5
,76,,19,7,3,51,1023,4,3,2,3
,51,,9,1,8,63,1015,1,3,4,3
,58,,17,8,23,56,1008,3,4,3,4
,55,,21,9,13,63,1022,4,1,0,4
,89,,1,8,24,65,1004,1,2,1,1
,54,,19,0,6,64,1002,4,3,2,5
,82,,17,3,12,54,1003,3,1,0,4
,88,,19,9,12,65,1003,1,1,2,1
,66,,10,5,2,58,1024,3,2,4,0
,78,,23,4,6,66,1017,4,2,4,2
,58,,7,8,1,65,1020,3,1,1,0
,65,,1,1,18,65,1015,1,2,5,3
,67,,16,9,9,63,1021,1,3,5,3
,85,,6,1,8,58,1019,3,4,4,5
,55,,21,0,11,66,1019,1,1,2,5
,65,,18,6,13,53,1001,1,1,0,1
,62,,19,8,15,67,1002,2,3,3,5
,65,,2,3,19,60,1010,3,2,5,2
,66,,20,1,12,52,1000,3,4,5,5
,62,,9,0,16,60,1008,3,3,0,4
,69,,2,5,5,63,1024,1,4,0,4
,69,,22,3,0,61,1012,1,4,1,4
,65,,6,4,21,61,1024,1,1,0,0
,65,,22,5,18,54,1003,2,2,1,4
,86,,1,1,24,57,1010,1,1,4,3
,64,,5,4,13,52,1024,4,3,0,4
,70,,12,4,2,56,1018,1,3,0,3
,75,,7,3,21,68,1012,3,3,4,0
,78,,4,2,1,67,1015,2,1,5,2
,78,,22,2,11,61,1017,1,4,2,1
,54,,23,1,22,59,1008,4,2,5,2
,70,,21,6,8,54,1022,2,2,5,2
,52,,8,7,17,50,1002,2,1,3,0
,65,,16,5,18,70,1022,4,1,4,3
,56,,2,2,5,66,1007,1,1,4,5
,53,,13,6,1,59,1011,1,3,3,1
,67,,14,5,7,51,1004,3,4,3,3
,61,,11,5,0,69,1017,3,4,0,4
,53,,16,7,6,65,1017,4,4,5,5
,70,,24,5,2,52,1010,1,3,1,5
,81,,9,5,12,50,1004,2,4,3,3
,80,,5,5,23,66,1020,3,3,0,3
,53,,16,6,23,70,999,2,1,5,3
,60,,19,1,6,65,1020,3,3,0,5
,81,,19,8,17,54,1019,1,3,5,1
,71,,1,4,21,60,1018,2,4,3,4
,66,,21,4,3,70,998,4,2,4,5
,70,,21,4,9,61,1024,4,1,3,0
,50,,20,4,11,52,1019,2,2,0,3
,82,,11,3,22,59,999,1,3,0,3
,77,,2,1,3,65,1018,4,1,2,1
,72,,7,9,12,55,1002,3,1,2,1
,51,,15,0,2,70,1003,1,2,2,5
,68,,21,6,4,58,1004,3,1,4,0
,53,,19,9,14,66,999,3,4,3,2
,74,,20,6,2,69,1023,2,2,1,4
,63,,0,6,1,55,1021,1,3,4,5
,59,,12,4,21,55,1024,2,2,2,0
,66,,9,0,3,62,1014,3,2,5,0
,78,,7,7,17,50,1007,1,4,5,2
,66,,16,6,5,58,1006,4,4,0,0
,70,,24,1,0,70,1008,2,1,5,2
,88,,20,5,7,51,1014,2,4,4,5
,53,,3,1,18,50,1020,4,4,1,1
,55,,10,8,15,60,1013,1,3,2,5
,78,,11,9,2,55,1008,1,4,0,5
,50,,11,6,8,62,1001,2,4,5,1
,88,,20,3,17,53,999,3,2,2,0
,90,,9,3,7,63,1011,4,1,4,0
,88,,1,0,16,56,1004,2,4,5,1
,72,,4,2,8,63,1020,1,4,2,4
,52,,15,4,4,58,1005,2,4,1,2
,63,,13,5,11,58,1011,3,2,4,4
,77,,16,0,1,59,1019,3,3,3,3
,59,,22,8,21,68,1012,4,3,4,0
,73,,2,1,3,54,1013,1,3,2,2
,81,,4,6,6,57,1016,3,1,1,0
,76,,14,2,14,68,1016,4,2,3,3
,76,,23,5,7,58,1012,3,3,3,4
,77,,1,6,20,63,1024,4,3,1,1
,71,,2,5,1,57,1009,2,1,5,3
,65,,16,0,3,54,1015,1,2,0,0
,85,,22,5,15,53,1003,1,3,3,3
,67,,19,8,14,58,1000,2,2,1,1
,78,,2,8,24,68,1002,4,4,4,2
,54,,5,7,9,50,1017,1,2,0,4
,65,,12,8,10,66,1009,1,2,3,3
,58,,3,7,0,67,1002,2,2,1,3
,73,,5,9,9,56,999,3,3,4,1
,51,,12,2,3,52,1012,2,3,1,0
,60,,8,8,6,62,1006,4,1,3,1
,89,,19,1,1,66,1015,1,3,2,4
,51,,8,6,2,62,1013,4,3,5,4
,79,,14,1,5,65,1014,2,3,2,4
,83,,4,4,24,63,1020,2,2,5,1
,77,,3,4,10,60,999,1,1,5,4
,57,,17,1,8,55,1011,3,4,0,1
,61,,11,8,18,59,1008,4,2,0,4
,86,,8,7,23,53,1009,3,3,1,4
,86,,14,0,13,61,1022,2,3,5,5
,82,,15,6,14,50,1018,4,3,2,2
,55,,18,1,6,69,1016,3,4,4,2
,54,,14,7,1,68,1010,3,1,5,1
,51,,2,4,15,66,1000,1,2,1,5
,62,,2,6,21,67,1011,1,3,4,4
,75,,12,5,21,65,1008,3,2,1,4
,67,,5,1,22,65,1024,3,1,5,1
,78,,21,9,17,69,1005,3,2,4,1
,63,,19,1,0,67,1005,2,4,0,5
,67,,4,5,20,61,1000,1,4,5,3
,64,,4,3,11,59,1000,1,4,2,0
,83,,13,9,8,67,1023,2,1,4,2
,87,,8,9,19,68,1015,3,4,4,4
,86,,24,4,10,66,1016,2,4,4,2
,75,,2,1,9,53,1022,2,2,2,3
,59,,8,1,6,69,1024,1,3,2,1
,88,,6,6,3,64,999,2,4,4,1
,77,,8,5,2,66,1008,2,4,5,2
,79,,0,7,13,56,1009,2,1,1,1
,90,,6,2,22,56,1016,3,2,5,3
,80,,24,1,23,67,1003,3,3,4,1
,56,,17,7,4,58,1007,4,1,0,0
,54,,13,1,24,61,1001,2,4,5,2
,63,,15,9,2,65,1018,4,2,5,1
,78,,18,3,0,67,1013,1,1,2,5
,81,,3,2,22,51,1003,3,3,3,4
,75,,10,5,2,52,998,2,2,5,4
,54,,16,3,0,66,1005,3,1,4,3
,57,,23,8,8,61,1000,3,1,1,1
,82,,21,7,17,70,1024,2,1,4,3
,76,,17,8,1,55,1002,2,2,3,0
,51,,20,0,0,66,1001,3,3,3,0
,55,,3,2,7,65,999,4,1,4,2
,82,,14,5,6,64,1004,2,4,3,5
,89,,21,8,14,52,1013,1,2,0,1
,88,,1,9,20,52,1012,2,1,0,2
,76,,11,9,23,59,1024,4,1,4,1
,58,,9,1,13,70,1004,1,1,3,0
,57,,1,9,7,51,1012,3,2,2,0
,73,,16,3,9,70,1021,2,2,0,4
,53,,1,9,3,50,1006,1,2,1,4
,85,,0,6,6,57,1014,3,2,2,1
,82,,4,5,12,63,1017,3,1,3,1
,54,,21,3,3,57,1018,1,4,5,1
,75,,1,4,23,61,1016,3,3,2,0
,87,,17,7,2,53,1023,3,1,5,5
,77,,8,7,12,51,1000,4,2,3,0
,75,,2,9,21,52,998,2,2,0,3
,70,,19,8,9,68,1011,3,1,2,1
,52,,10,0,24,65,1013,3,2,5,3
,68,,8,2,10,55,1024,2,3,4,1
,89,,21,5,23,64,1014,4,3,5,4
,57,,11,7,15,52,998,1,2,3,0
,69,,2,7,14,56,998,4,3,3,5
,66,,7,0,18,62,1011,2,2,0,4
,68,,18,1,3,51,1022,2,2,0,0
,67,,0,7,21,59,1010,4,2,4,0
,61,,18,3,13,64,1016,1,2,4,5
,81,,0,2,21,59,1005,4,3,1,1
,51,,4,8,10,58,1020,1,3,2,3
,89,,11,7,14,62,1013,2,4,2,1
,51,,5,9,19,62,1021,1,4,0,2
,74,,12,4,14,59,1014,1,4,4,4
,57,,7,9,19,62,1010,4,3,3,2
,66,,12,0,5,58,1017,4,3,1,4
,84,,21,9,13,70,1014,4,1,3,1
,79,,4,2,22,69,1001,1,3,2,2
,83,,20,5,5,64,1015,3,3,1,5
,86,,9,1,23,66,1007,1,4,4,4
,61,,9,5,1,52,1016,4,2,3,2
,72,,2,3,7,55,1012,3,1,1,0
,59,,5,9,4,50,1005,1,2,4,1
,53,,7,2,15,65,1000,1,4,3,1
,53,,15,6,2,62,1008,1,2,2,5
,67,,9,1,22,56,1013,4,4,0,4
,84,,20,1,1,56,1011,4,4,3,2
,74,,2,0,20,61,1011,2,4,5,5
,68,,11,2,6,67,1023,4,1,0,1
,73,,15,4,11,58,1013,3,4,5,0
,71,,13,3,9,50,1011,3,1,4,0
,51,,19,5,0,66,1002,4,4,3,3
,63,,21,3,9,58,1006,1,1,3,4
,84,,1,0,0,52,1012,1,4,2,2
,86,,11,1,14,63,1015,1,2,5,2
,64,,15,5,19,64,1010,3,2,3,3
,87,,21,9,15,58,1016,4,4,5,1
,72,,8,5,9,54,1008,4,2,5,0
,89,,1,0,2,60,998,2,2,3,3
,81,,8,4,11,52,1002,1,2,3,4
,57,,16,9,10,65,1004,3,1,2,4
,66,,23,0,19,67,1001,1,3,3,2
,56,,13,7,4,66,1002,4,3,2,4
,78,,15,3,19,66,1015,3,3,0,2
,64,,15,9,18,68,1014,2,4,3,5
,84,,5,3,18,61,1009,1,4,1,0
,83,,13,7,16,69,1004,4,4,5,3
,82,,19,0,11,59,1002,3,2,3,1
,69,,6,4,22,59,1000,3,3,5,0
,60,,14,6,21,58,1000,1,1,4,3
,54,,2,8,4,63,1018,4,4,0,2
,79,,7,2,16,60,1009,3,4,3,2
,77,,16,0,17,53,1010,3,1,5,4
,50,,24,2,3,63,1007,1,4,4,2
,70,,8,6,9,60,1004,4,3,4,5
,89,,5,7,16,55,1016,2,1,4,0
,85,,4,9,18,56,1018,3,4,4,5
,81,,19,6,17,51,1006,1,1,0,1
,79,,18,1,19,68,1012,2,1,1,4
,74,,15,8,23,67,1024,2,3,0,1
,55,,20,5,8,56,1007,4,4,4,5
,90,,19,4,7,55,1023,3,4,5,2
,71,,21,7,24,52,1006,2,3,0,2
,76,,12,7,7,53,1010,2,3,1,5
,79,,10,2,6,62,1004,1,4,5,2
,58,,12,0,21,66,1008,4,4,1,4
,64,,15,2,14,58,1004,1,3,0,0
,75,,22,1,7,69,1015,1,3,0,3
,55,,2,3,20,55,1014,4,3,4,1
,74,,20,6,0,50,1004,4,4,4,3
,88,,3,2,18,68,1012,4,4,5,3
,57,,11,3,24,59,1016,2,1,2,0
,87,,22,0,23,70,1001,1,2,4,2
,66,,8,0,11,60,1014,2,2,1,4
,75,,2,7,17,56,1024,1,3,5,1
,83,,15,6,13,64,1013,2,2,4,0
,89,,6,7,18,58,1004,4,2,5,2
,64,,16,6,2,64,1017,4,2,2,3
,85,,19,5,11,50,1003,3,4,5,4
,77,,18,1,18,55,999,4,3,5,1
,88,,13,4,11,70,1013,1,1,0,1
,76,,22,1,23,59,1006,3,3,3,0
,51,,15,9,8,65,1022,2,1,0,5
,75,,2,2,9,70,1024,4,3,4,3
,79,,24,0,0,68,1004,1,3,1,5
,74,,17,9,3,60,1019,2,2,5,2
,80,,7,6,7,68,1020,4,4,0,4
,55,,18,3,17,60,1001,1,3,3,0
,86,,1,5,0,65,1008,4,3,2,2
,86,,16,7,1,63,998,4,4,1,5
,88,,16,7,3,60,1015,2,3,5,0
,64,,8,1,10,55,1002,3,3,3,1
,88,,18,1,10,58,1014,3,1,4,4
,58,,21,5,3,67,998,4,4,2,3
,89,,3,9,2,57,1001,3,3,5,1
,64,,19,1,22,63,1018,3,1,4,3
,67,,24,8,2,55,1006,4,1,4,3
,70,,3,6,13,51,999,2,4,4,4
,85,,20,4,0,69,1017,2,1,1,0
,73,,15,7,17,53,1024,4,3,0,2
,69,,17,2,19,52,1005,1,3,3,4
,80,,15,3,7,54,1005,4,4,0,4
,78,,18,1,14,50,998,4,1,0,5
,77,,7,7,17,59,1016,3,2,4,5
,86,,12,1,20,59,1022,1,1,5,0
,56,,15,1,15,63,1020,3,4,0,5
,52,,20,9,8,65,1012,1,2,2,0
,52,,11,8,2,54,1023,4,4,0,2
,50,,7,7,9,67,998,3,1,4,4
,56,,14,7,21,60,1014,4,4,1,2
,76,,15,4,19,51,1010,1,3,3,1
,69,,22,9,11,57,1007,4,1,4,1
,67,,14,1,0,65,1004,3,2,2,2
,86,,12,2,0,56,1003,4,1,3,3
,65,,21,1,10,50,1019,2,3,1,0
,64,,14,3,0,68,1004,1,3,4,5
,85,,11,9,22,56,1004,1,4,1,4
,63,,15,9,0,61,1003,3,3,5,5
,74,,22,0,2,62,1010,4,1,4,5
,65,,24,1,0,68,998,3,4,2,3
,68,,4,3,21,65,1023,4,1,5,2
,58,,5,0,23,61,1017,3,2,4,2
,83,,18,7,10,55,1015,2,1,3,5
,89,,4,6,4,52,1017,1,1,5,1
,69,,23,8,21,70,1004,3,4,5,1
,51,,0,4,2,54,1021,2,2,5,1
,82,,8,0,7,69,999,3,3,1,2
,66,,4,2,5,69,1023,3,3,0,3
,81,,13,3,23,66,1002,1,2,0,3
,73,,2,7,1,57,1017,1,1,1,3
,64,,6,4,1,51,1020,2,2,5,3
,53,,0,8,7,54,1010,3,4,1,1
,89,,5,2,9,54,999,1,3,3,2
,88,,22,7,5,53,1000,1,1,3,0
,90,,11,2,3,68,1009,2,2,3,3
,89,,3,9,3,69,1021,4,2,0,5
,59,,8,8,1,50,1005,3,4,4,2
,86,,17,0,7,67,1011,4,3,1,3
,77,,7,3,16,69,1012,2,3,4,5
,86,,17,9,24,67,1007,4,4,2,3
,69,,22,9,14,68,1013,2,3,2,2
,84,,15,3,3,62,1002,1,1,1,5
,67,,19,9,19,69,1022,2,3,4,5
,59,,0,4,24,66,1018,4,1,2,1
,74,,21,8,4,58,1006,3,1,5,4
,73,,1,5,5,53,1012,4,1,4,1
,53,,10,4,17,54,999,1,4,3,0
,69,,23,9,22,59,1010,2,2,4,2
,55,,18,1,11,55,1016,4,2,5,4
,78,,10,3,12,58,1000,4,4,4,1
,85,,3,5,13,70,1014,3,2,0,1
,73,,14,7,13,63,1004,2,3,5,2
,68,,10,9,7,53,1003,3,1,3,0
,53,,6,9,17,62,999,3,1,2,0
,54,,18,1,23,60,1019,4,1,1,3
,62,,6,9,10,53,1003,4,3,3,4
,83,,18,4,21,56,1013,2,2,5,1
,83,,15,3,11,60,1020,2,1,4,5
,53,,12,6,19,68,1008,1,3,4,3
,62,,6,4,9,70,1007,3,2,5,0
,56,,11,6,11,63,1022,3,3,2,2
,51,,19,6,19,52,1023,1,2,3,3
,82,,4,5,9,62,1004,3,1,3,5
,52,,22,0,23,64,1004,4,2,2,1
,69,,11,4,19,67,1023,2,1,0,5
